gene_id	gene_name	gene_biotype	X2C72ND_1_cpm	X2C72ND_1_count	X2C72ND_2_cpm	X2C72ND_2_count	X2C72ND_3_cpm	X2C72ND_3_count	X2C72ND_4_cpm	X2C72ND_4_count	X2C72ND_5_cpm	X2C72ND_5_count	X2C72ND_6_cpm	X2C72ND_6_count	X2C72ND_7_cpm	X2C72ND_7_count	X2C72ND_8_cpm	X2C72ND_8_count	X2C72ND_9_cpm	X2C72ND_9_count
11	ENSG00000001460	STPG1	protein_coding	3.59739549717171	30	2.03544113669231	16	2.62718440860032	21	10.9145933099484	84	8.87049999101573	69	6.67160547424637	44	9.81327565874963	32	12.7811570016	89	12.5522484512383	61
12	ENSG00000001461	NIPAL3	protein_coding	10.7921864915151	90	8.39619468885576	66	10.0083215565726	80	21.1795084466855	163	20.5692753414857	160	21.0762082027329	139	26.6798431972256	87	22.402926879209	156	23.8698495138301	116
13	ENSG00000001497	LAS1L	protein_coding	17.8670643026195	149	14.629733169976	115	14.3869622375732	115	24.0380924088149	185	22.1119709920972	172	21.6069040927297	142.5	22.9998648251945	75	22.2593183735731	155	19.5485836535678	95
14	ENSG00000001561	ENPP4	protein_coding	10.3125337585589	86	13.7392276726731	108	14.6371702764875	117	7.14645990532334	55	7.19924636952001	56	6.67160547424637	44	6.74662701539037	22	8.18568482124945	57	9.05408085007349	44
15	ENSG00000001617	SEMA3F	protein_coding	0.719479099434343	6	0.763290426259615	6	0.375312058371474	3	0.51974253856897	4	1.79981159238	14	1.36464657427767	9	1.53332432167963	5	2.01051907890337	14	2.05774564774398	10
16	ENSG00000001626	CFTR	protein_coding	0.119913183239057	1	0	0	0.250208038914316	2	0.129935634642242	1	0	0	0	0	0	0	0	0	0	0
17	ENSG00000001629	ANKIB1	protein_coding	16.6679324702289	139	20.0999812248365	158	16.3886265488877	131	37.4214627769658	288	38.8245072070543	302	33.6612821655158	222	48.4530485650763	158	53.5659726022113	373	54.324485100441	264
18	ENSG00000001630	CYP51A1	protein_coding	68.9488812306254	574.99	71.1335791245544	559.16	64.6362426927352	516.66	102.619266171404	789.77	97.4379428723268	757.93	81.473949306291	537.33	71.4529133902708	233	75.6802463850921	526.99	79.6326988220441	386.99
19	ENSG00000001631	KRIT1	protein_coding	8.97310350177864	74.83	7.69651179811779	60.5	6.85945338683597	54.83	12.5608778008656	96.67	12.3634200599418	96.17	9.55252601994367	63	11.2944669534922	36.83	10.3398124057888	72	13.3403650343242	64.83
20	ENSG00000002016	RAD52	protein_coding	1.19913183239057	10	2.79873156295192	22	0.62552009728579	5	2.07897015427588	16	2.76399637401215	21.5	2.72929314855533	18	2.9133162111913	9.5	4.02103815780675	28	2.26352021251837	11
21	ENSG00000002330	BAD	protein_coding	14.2696688054478	119	9.54113032824519	75	14.6371702764875	117	22.0890578891812	170	23.1404347591715	180	31.3868712083864	207	28.2131675189052	92	23.2645779130248	162	15.021543228531	73
22	ENSG00000002549	LAP3	protein_coding	136.221376159569	1136	136.056518480776	1069.5	125.854643573901	1006	71.9843415918023	554	75.977760792613	591	59.4379396796495	392	314.944815672996	1027	329.796933192971	2296.5	399.717092074267	1942.5
23	ENSG00000002586	CD99	protein_coding	311.684341534119	2599.25	287.633275628832	2261	277.511991160841	2218.25	479.917266551123	3693.5	476.596537560769	3707.25	487.178827017127	3213	584.503231424275	1906	554.25702750197	3859.5	536.299959443274	2606.25
24	ENSG00000002587	HS3ST1	protein_coding	1.79869774858586	15	1.39936578147596	11	0.62552009728579	5	0.389806903926727	3	0.899905796190001	7	0.758136985709815	5	1.2266594573437	4	0.574434022543821	4	0.411549129548795	2
25	ENSG00000002726	AOC1	protein_coding	0	0	0	0	0	0	0	0	0.128557970884286	1	0.151627397141963	1	0	0	0	0	0	0
26	ENSG00000002745	WNT16	protein_coding	0.719479099434343	6	0.127215071043269	1	0.125104019457158	1	0	0	0	0	0	0	1.2266594573437	4	1.2924765507236	9	0.82309825909759	4
27	ENSG00000002746	HECW1	protein_coding	0.359739549717171	3	0.254430142086538	2	0	0	0.259871269284485	2	0.771347825305715	6	0.303254794283926	2	1.2266594573437	4	2.01051907890337	14	1.02887282387199	5
28	ENSG00000002822	MAD1L1	protein_coding	2.21839388992256	18.5	2.16265620773558	17	2.25187235022884	18	2.07897015427588	16	1.67125362149572	13	4.093939722833	27	4.139975668535	13.5	3.73382114653484	26	2.57218205967997	12.5
29	ENSG00000002834	LASP1	protein_coding	131.424848830007	1096	114.429956403421	899.5	110.90471324877	886.5	217.382316756472	1673	219.25561934315	1705.5	235.704788857182	1554.5	182.005596983372	593.5	183.029040433025	1274.5	177.994998529854	865
30	ENSG00000002919	SNX11	protein_coding	5.99565916195285	50	6.74239876529327	53	4.87905675882916	39	7.66620244389231	59	7.58492028217287	59	8.49113423994993	56	16.55990267414	54	13.2119825185079	92	11.3176010625919	55
31	ENSG00000002933	TMEM176A	protein_coding	374.788654213673	3125.5	456.82932011638	3591	527.313442011921	4215	333.934581030563	2570	302.111231578072	2350	339.948624392281	2242	175.718967264486	573	115.0304130144	801	82.9271496040822	403
32	ENSG00000003056	M6PR	protein_coding	42.1890552589975	351.83	41.3448980890625	325	37.1346260954682	296.83	80.6900291128326	621	74.4350651420015	579	75.1313752838427	495.5	74.0595647371261	241.5	63.1633290338622	439.83	58.3021074375301	283.33
33	ENSG00000003096	KLHL13	protein_coding	3.47748231393266	29	2.67151649190865	21	2.62718440860032	21	10.3948507713794	80	8.87049999101573	69	11.2204273885053	74	3.37331350769519	11	3.44660413526293	24	3.29239303639036	16
34	ENSG00000003137	CYP26B1	protein_coding	1.91861093182491	16	4.45252748651442	35	2.87739244751463	23	1.68916325034915	13	1.15702173795857	9	1.51627397141963	10	0.919994593007778	3	3.15938712399102	22	3.29239303639036	16
35	ENSG00000003147	ICA1	protein_coding	4.91644051280134	41	6.48796862320673	51	7.63134518688663	61	5.71716792425867	44	5.65655071890858	44	3.94231232569104	26	5.21330269371074	17	1.14886804508764	8	1.02887282387199	5
36	ENSG00000003249	DBNDD1	protein_coding	1.91861093182491	16	1.78101099460577	14	3.37780852534326	27	2.20890578891812	17	2.05692753414857	16	3.03254794283926	20	1.83998918601556	6	1.00525953945169	7	1.44042195342078	7
37	ENSG00000003393	ALS2	protein_coding	14.629408355165	122	15.5202386672788	122	16.638834587802	133	16.1120186956381	124	16.7125362149572	130	15.0111123170543	99	13.7999188951167	45	13.2119825185079	92	14.8157686637566	72
38	ENSG00000003400	CASP10	protein_coding	5.0363536960404	42	7.50568919155288	59	4.62884871991484	37	7.40633117460782	57	4.11385506829715	32	3.48743013426515	23	5.51996755804667	18	6.7495997648899	47	5.55591324890873	27
39	ENSG00000003402	CFLAR	protein_coding	21.1946551375033	176.75	18.8914380499255	148.5	19.9640994249733	159.58	27.2215154575498	209.5	25.1330833078779	195.5	27.5582794305518	181.75	35.6497904790514	116.25	41.1079347382922	286.25	43.0747896442246	209.33
40	ENSG00000003436	TFPI	protein_coding	346.908839110592	2893	383.553439195457	3015	313.885984818009	2509	433.98501970509	3340	424.797959932072	3304.33	351.017424383644	2315	359.104556137369	1171	332.022865030329	2312	365.45562703933	1776
41	ENSG00000003509	NDUFAF7	protein_coding	13.6701028892525	114	12.7215071043269	100	12.6355059651729	101	10.9145933099484	84	12.7272391175443	99	8.187879445666	54	13.7999188951167	45	11.4886804508764	80	13.3753467103358	65
42	ENSG00000003756	RBM5	protein_coding	25.7813343963973	215	22.0082072904856	173	21.2051312979883	169.5	37.1615915076813	286	34.8392101096415	271	34.9501150412225	230.5	35.7264566951354	116.5	40.5694028421574	282.5	36.8336470946172	179
43	ENSG00000003987	MTMR7	protein_coding	0.359739549717171	3	0.254430142086538	2	0.250208038914316	2	0	0	0	0	0	0	0	0	0	0	0	0
44	ENSG00000003989	SLC7A2	protein_coding	305.418877709878	2547	318.800968034433	2506	297.247150230207	2376	49.8952837026211	384	45.6380796639215	355	85.5178519880672	564	57.0396647664822	186	66.0599125925394	460	81.6925022154358	397
45	ENSG00000004059	ARF5	protein_coding	34.714866547707	289.5	34.284461646161	269.5	40.7213583333049	325.5	66.7219483887915	513.5	57.2082970435072	445	84.7597150023573	559	84.3328376923797	275	61.177223400917	426	45.0646296855931	219
46	ENSG00000004139	SARM1	protein_coding	0.239826366478114	2	2.16265620773558	17	2.25187235022884	18	0.389806903926727	3	0.514231883537144	4	0.909764382851778	6	0.919994593007778	3	2.44134459581124	17	2.05774564774398	10
47	ENSG00000004142	POLDIP2	protein_coding	85.3781864662086	712	88.0328291619423	692	104.211648207813	833	70.2951783414532	541	67.878608626903	528	77.1783451452592	509	80.0395295916767	261	67.495997648899	470	54.5302596652154	265
48	ENSG00000004399	PLXND1	protein_coding	16.3081929205118	136	13.4847975305865	106	14.6371702764875	117	24.9476418513106	192	26.4829420021629	206	39.2714958597684	259	34.0397999412878	111	26.1367480257439	182	29.6315373275133	144
49	ENSG00000004455	AK2	protein_coding	129.386324714943	1079	119.327736638586	938	128.732036021415	1029	86.5371326717335	666	87.1623042595458	678	85.2904108923542	562.5	119.752629523179	390.5	107.849987732602	751	93.5245396899637	454.5
50	ENSG00000004468	CD38	protein_coding	5.99565916195285	50	5.72467819694711	45	3.50291254480042	28	1.29935634642242	10	0.128557970884286	1	0.909764382851778	6	0.919994593007778	3	0.861651033815732	6	0.411549129548795	2
51	ENSG00000004478	FKBP4	protein_coding	26.2609871293535	219	23.9164333561346	188	35.4044375063757	283	29.6253246984313	228	32.0109347501872	249	37.8310355869198	249.5	35.5731242629674	116	27.1420075651956	189	20.5774564774398	100
52	ENSG00000004487	KDM1A	protein_coding	30.5778617259596	255	25.9518744928269	204	28.2735083973177	226	42.87875943194	330	47.9521231398386	373	55.4956273539585	366	39.8664323636704	130	43.6569857133304	304	41.3606875196539	201
53	ENSG00000004534	RBM6	protein_coding	16.1882797372727	135	14.3753030278894	113	17.0766986559021	136.5	28.5858396212933	220	29.5040543179436	229.5	28.58176436126	188.5	24.3798567147061	79.5	24.4134459581124	170	23.4583003842813	114
54	ENSG00000004660	CAMKK1	protein_coding	0.479652732956228	4	0.254430142086538	2	0.375312058371474	3	0.51974253856897	4	1.15702173795857	9	1.2130191771357	8	1.53332432167963	5	2.01051907890337	14	0.617323694323193	3
55	ENSG00000004700	RECQL	protein_coding	31.2973408253939	261	28.5597834492139	224.5	22.581275512017	180.5	51.0647044144013	393	57.250721173899	445.33	52.9558684518306	349.25	58.7263215203298	191.5	68.6448656939866	478	80.766516673951	392.5
56	ENSG00000004766	VPS50	protein_coding	8.87357555969023	74	6.74239876529327	53	7.130929109058	57	13.1234990988665	101	11.9558912922386	93	12.130191771357	80	12.266594573437	40	12.4939399903281	87	13.7868958398846	67
57	ENSG00000004776	HSPB6	protein_coding	26.3809003125926	220	24.8069388534375	195	22.2685154633741	178	35.7322995266167	275	41.0099927120872	319	68.9904656995932	455	107.332702517574	350	120.200319217295	837	100.212213045132	487
58	ENSG00000004777	ARHGAP33	protein_coding	0.239826366478114	2	0.254430142086538	2	0.250208038914316	2	0.259871269284485	2	0.257115941768572	2	0.151627397141963	1	0	0	0.143608505635955	1	0.82309825909759	4
59	ENSG00000004779	NDUFAB1	protein_coding	225.916437222384	1884	195.529564193505	1537	166.513449897477	1331	205.428238369385	1581	194.251094006156	1511	168.609665621863	1112	248.091875247764	809	240.687855445861	1676	270.182003548784	1313
60	ENSG00000004799	PDK4	protein_coding	45.3271832643636	378	93.7575073588894	737	14.0116501792017	112	41.8392743548021	322	35.4819999640629	276	51.4016876311255	339	61.6396377315211	201	139.87468448942	974	144.659519036401	703
61	ENSG00000004809	SLC22A16	protein_coding	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62	ENSG00000004838	ZMYND10	protein_coding	0	0	0	0	0.125104019457158	1	0	0	0	0	0	0	0	0	0.143608505635955	1	0.205774564774398	1
63	ENSG00000004846	ABCB5	protein_coding	0.959305465912457	8	0.508860284173077	4	1.00083215565726	8	0	0	0	0	0	0	0	0	0	0	0	0
64	ENSG00000004848	ARX	protein_coding	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
65	ENSG00000004864	SLC25A13	protein_coding	27.5800321449831	230	28.6233909847356	225	25.8965320276317	207	18.0610532152717	139	19.4122536035272	151	19.8631890255972	131	16.8665675384759	55	18.9563227439461	132	15.8446414876286	77
66	ENSG00000004866	ST7	protein_coding	16.5480192869899	138	13.6756201371514	107.5	15.8882104710591	127	17.5413106767027	135	19.2836956326429	150	18.7259835470324	123.5	19.4732188853313	63.5	18.9563227439461	132	20.7832310422142	101
67	ENSG00000004897	CDC27	protein_coding	44.8475305314074	374	41.4085056245841	325.5	37.2809977982331	298	55.4825159922375	427	61.1293151554779	475.5	60.9542136510691	402	72.1674425241735	235.33	77.9794185603237	543	84.9848952518262	413
68	ENSG00000004939	SLC4A1	protein_coding	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
69	ENSG00000004948	CALCR	protein_coding	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
70	ENSG00000004961	HCCS	protein_coding	23.5629405064747	196.5	24.0436484271779	189	20.7672672298882	166	49.3755411640521	380	42.1670144500458	328	40.93939722833	270	55.8130053091385	182	49.4013259387686	344	50.0032192401786	243
71	ENSG00000004975	DVL2	protein_coding	8.15409646025588	68	6.48796862320673	51	8.00665724525811	64	12.7336921949398	98	10.79886955428	84	14.5562301256285	96	13.4932540307807	44	16.5149781481349	115	12.1406993216895	59
72	ENSG00000005001	PRSS22	protein_coding	0.239826366478114	2	0.381645213129808	3	0.500416077828632	4	0	0	0.128557970884286	1	0.151627397141963	1	0	0	0.143608505635955	1	0.411549129548795	2
73	ENSG00000005007	UPF1	protein_coding	28.1795980611784	235	24.9341539244808	196	31.9015249615753	255	33.5233937376986	258	30.4682390995758	237	40.7877698311881	269	45.3863999217171	148	30.4450031948225	212	24.6929477729277	120
74	ENSG00000005020	SKAP2	protein_coding	31.2373842337744	260.5	28.2417457716058	222	20.0166431131453	160	35.1255001128374	270.33	43.2597572025622	336.5	41.8233849536677	275.83	39.2531026349985	128	43.7532034121065	304.67	45.7498589862918	222.33
75	ENSG00000005022	SLC25A5	protein_coding	486.247958034377	4055	492.618736052982	3872.33	446.371141423139	3568	403.255242112199	3103.5	415.049408999917	3228.5	375.201994227788	2474.5	255.451831991826	833	234.584493956333	1633.5	252.279616413411	1226
76	ENSG00000005059	MCUB	protein_coding	29.7384694432862	248	29.768326624125	234	17.5145627240021	140	111.354838888402	857	101.367960042259	788.5	83.2434410309377	549	99.9727457735119	326	83.2929332688541	580	77.1654617903991	375
77	ENSG00000005073	HOXA11	protein_coding	0.239826366478114	2	0.508860284173077	4	0.62552009728579	5	1.03948507713794	8	1.79981159238	14	0.909764382851778	6	1.53332432167963	5	1.57969356199551	11	2.05774564774398	10
78	ENSG00000005075	POLR2J	protein_coding	49.1847903691641	410.17	46.6345007430416	366.58	54.8268365270995	438.25	74.8429255539317	576	59.3513584181483	461.67	83.9758013591334	553.83	55.2242087696136	180.08	48.6114791577709	338.5	38.2226254068444	185.75
79	ENSG00000005100	DHX33	protein_coding	27.6399887366027	230.5	25.8246594217836	203	24.8956998719744	199	33.783265006983	260	35.4819999640629	276	33.2063999740899	219	28.2131675189052	92	37.6254284766203	262	40.3318146957819	196
80	ENSG00000005102	MEOX1	protein_coding	0	0	0.381645213129808	3	0.125104019457158	1	0	0	0.128557970884286	1	0.151627397141963	1	0	0	0	0	0	0
81	ENSG00000005108	THSD7A	protein_coding	1.6787845653468	14	2.54430142086538	20	0.500416077828632	4	0.259871269284485	2	0.514231883537144	4	0.303254794283926	2	0	0	0.430825516907866	3	0.617323694323193	3
82	ENSG00000005156	LIG3	protein_coding	9.17335851778787	76.5	10.0499906124183	79	10.0083215565726	80	15.9171152436747	122.5	11.8697574517461	92.33	11.8269369770731	78	13.1865891664448	43	11.5604847036944	80.5	11.5233756273663	56
83	ENSG00000005175	RPAP3	protein_coding	18.1068906690976	151	16.9196044487548	133	13.2610260624587	106	21.959122254539	169	19.79792751618	154	16.8306410827579	111	19.6265513174993	64	25.1314884862922	175	33.7470286230012	164
84	ENSG00000005187	ACSM3	protein_coding	5.39609324575757	45	4.9613877706875	39	7.38113714797232	59	0.129935634642242	1	1.15702173795857	9	0.606509588567852	4	0	0	0	0	0.411549129548795	2
85	ENSG00000005189	REXO5	protein_coding	1.31904501562963	11	1.14493563938942	9	0.750624116742947	6	0.649678173211212	5	1.02846376707429	8	0.303254794283926	2	0.613329728671852	2	0.861651033815732	6	0.617323694323193	3
86	ENSG00000005194	CIAPIN1	protein_coding	25.0414700558123	208.83	22.5590485481029	177.33	20.954923259074	167.5	39.8252720178473	306.5	35.2673081526861	274.33	41.7733479126108	275.5	45.0797350573811	147	40.3539900837034	281	40.0231528486203	194.5
87	ENSG00000005206	SPPL2B	protein_coding	5.39609324575757	45	5.72467819694711	45	6.63051303122937	53	7.40633117460782	57	7.07068839863572	55	13.2673972499218	87.5	10.4266053874215	34	12.4221357375101	86.5	7.40788433187831	36
88	ENSG00000005238	ATOSB	protein_coding	19.0661961350101	159	16.0927064869735	126.5	18.2026348310165	145.5	77.0518313428498	593	77.327619486898	601.5	74.6006793938458	492	72.3729079832786	236	72.1632740820676	502.5	64.5103260567736	313.5
89	ENSG00000005243	COPZ2	protein_coding	20.6250675171178	172	15.7746688093654	124	21.2676833077168	170	35.9921707959012	277	38.3102753235172	298	48.0658848940023	317	60.4129782741774	197	59.7411383445574	416	55.1475833595386	268
90	ENSG00000005249	PRKAR2B	protein_coding	3.23765594745454	27	6.61518369425	52	0.62552009728579	5	1.42929198106467	11	0.64278985442143	5	2.72929314855533	18	1.2266594573437	4	3.01577861835506	21	2.46929477729277	12
91	ENSG00000005302	MSL3	protein_coding	19.6657620512054	164	11.5765714649375	91	8.69472935227248	69.5	26.8317085536231	206.5	26.1615470749522	203.5	23.5022465570043	155	27.4465053580654	89.5	35.1122796279911	244.5	29.8373118922876	145
92	ENSG00000005339	CREBBP	protein_coding	19.9055884176835	166	25.6974443507404	202	23.76976369686	190	31.1845523141382	240	28.5398695363115	222	28.1268821698341	185.5	24.5331891468741	80	22.9055566489349	159.5	29.7344246099005	144.5
93	ENSG00000005379	TSPOAP1	protein_coding	0.119913183239057	1	0.127215071043269	1	0.125104019457158	1	0	0	0.128557970884286	1	0	0	0	0	0.143608505635955	1	0.411549129548795	2
94	ENSG00000005381	MPO	protein_coding	0.39931090018606	3.33	0	0	0.250208038914316	2	0	0	0	0	0	0	0	0	0	0	0	0
95	ENSG00000005421	PON1	protein_coding	85.0184469164915	709	96.3018087797548	757	97.3309271376689	778	9.09549442495697	70	6.68501448598287	52	5.45858629711067	36	3.06664864335926	10	1.14886804508764	8	1.44042195342078	7
96	ENSG00000005436	GCFC2	protein_coding	10.3125337585589	86	7.63290426259615	60	11.3844657706014	91	12.0840140217285	93	10.1560796998586	79	7.58136985709815	50	11.6532648447652	38	11.4886804508764	80	13.478233992723	65.5
97	ENSG00000005448	WDR54	protein_coding	5.15626687927946	43	3.43480691816827	27	1.87656029185737	15	5.32736102033194	41	7.45636231128858	58	8.64276163709189	57	7.66662160839815	25	4.1646466634427	29	7.81943346142711	38
98	ENSG00000005469	CROT	protein_coding	18.1068906690976	151	15.9018838804086	125	13.0108180235444	104	27.6762901787976	213	28.2827535945429	220	20.1664438198811	133	26.6798431972256	87	31.0194372173664	216	31.6892829752572	154
99	ENSG00000005471	ABCB4	protein_coding	56.1793263474983	468.5	66.9151273687596	526	68.3067946236082	546	11.0445289445906	85	9.32045288911073	72.5	8.187879445666	54	4.44664053287093	14.5	1.57969356199551	11	1.44042195342078	7
100	ENSG00000005483	KMT2E	protein_coding	29.2588167103299	244	29.7899531862023	234.17	28.6488204556892	229	52.2770038856134	402.33	47.5664492271858	370	43.3912122401156	286.17	38.0264431776548	124	48.2280444477229	335.83	54.6681286236142	265.67
101	ENSG00000005486	RHBDD2	protein_coding	39.5713504688888	330	42.7442638705384	336	48.5403595493773	388	53.7933527418884	414	47.5664492271858	370	57.9216657082299	382	49.3730431580841	161	46.9599813429574	327	34.7759014468732	169
102	ENSG00000005513	SOX8	protein_coding	0	0	0	0	0	0	0.259871269284485	2	0	0	0	0	0.919994593007778	3	0.718042528179777	5	0.82309825909759	4
103	ENSG00000005700	IBTK	protein_coding	49.8838842274478	416	51.522103772524	405	55.1708725806066	441	51.5844469529703	397	54.5085796549372	424	46.5496109225827	307	31.8931458909363	104	41.646466634427	290	52.0609648879226	253
104	ENSG00000005801	ZNF195	protein_coding	5.51600642899663	46	6.48796862320673	51	5.87988891448642	47	7.79613807853455	60	10.1560796998586	79	8.03625204852404	53	7.97328647273408	26	11.3450719452405	79	15.6388669228542	76
105	ENSG00000005810	MYCBP2	protein_coding	31.417254008633	262	32.4398431160336	255	30.4002767280894	243	38.071140950177	293	37.7960434399801	294	36.2389479169292	239	28.5198323832411	93	35.184083880809	245	45.2704042503675	220
106	ENSG00000005812	FBXL3	protein_coding	33.2159517572188	277	31.676552689774	249	31.0257968253752	248	46.646892836565	359	45.6380796639215	355	40.3328876397622	266	49.0663782937482	160	48.108849388045	335	50.8263174992762	247
107	ENSG00000005844	ITGAL	protein_coding	2.75800321449831	23	1.27215071043269	10	3.37780852534326	27	0	0	0	0	0	0	0	0	0	0	0.411549129548795	2
108	ENSG00000005882	PDK2	protein_coding	13.6701028892525	114	12.5942920332836	99	19.766435074231	158	17.0215681381338	131	19.5408115744115	152	21.2278355998748	140	18.7065567244915	61	13.4991995297798	94	10.0829536739455	49
109	ENSG00000005884	ITGA3	protein_coding	10.6722733082761	89	10.0499906124183	79	8.38196930362958	67	177.102270017376	1363	171.57089678275	1334.58	234.681303926473	1547.75	184.918913194563	603	100.884975209259	702.5	62.5554676914169	304
110	ENSG00000005889	ZFX	protein_coding	11.9913183239057	100	11.6401790004591	91.5	10.1334255760298	81	14.4228554452889	111	12.9843550593129	101	12.0543780727861	79.5	9.35327836224574	30.5	13.7146122882337	95.5	12.2435866040767	59.5
111	ENSG00000005893	LAMP2	protein_coding	319.568633332087	2665	335.720572483187	2639	316.888481284981	2533	508.698009624379	3915	477.52858284968	3714.5	410.000481871868	2704	437.304096543031	1426	401.242164746859	2794	429.451516684168	2087
112	ENSG00000005961	ITGA2B	protein_coding	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.143608505635955	1	0	0
113	ENSG00000005981	ASB4	protein_coding	0	0	0.127215071043269	1	0.125104019457158	1	0	0	0.128557970884286	1	0	0	0	0	0.287217011271911	2	0	0
114	ENSG00000006007	GDE1	protein_coding	75.9050449903231	633	81.5448605387355	641	82.1933407833528	657	159.431023706031	1227	146.170412895433	1137	135.100010853489	891	129.719237614097	423	108.855247272054	758	104.533478905394	508
115	ENSG00000006015	REX1BD	protein_coding	19.1861093182491	160	16.4107441645817	129	14.6371702764875	117	26.8966763709442	207	30.8539130122286	240	29.5673424426828	195	43.6997431678695	142.5	41.5028581287911	289	35.3932251411964	172
116	ENSG00000006016	CRLF1	protein_coding	3.95713504688888	33	3.56202198921154	28	4.753952739372	38	133.443896777583	1027	124.058441903336	965	150.869260156253	995	165.5990267414	540	146.767892759946	1022	113.587559755467	552
117	ENSG00000006025	OSBPL7	protein_coding	0.119913183239057	1	0.381645213129808	3	0.375312058371474	3	0.909549442495697	7	0.899905796190001	7	1.06139177999374	7	0.919994593007778	3	1.57969356199551	11	0.411549129548795	2
118	ENSG00000006042	TMEM98	protein_coding	50.1237105939259	418	38.6733815971538	304	36.1550616231186	289	103.688636444509	798	105.28897815423	819	104.319649233671	688	98.7460863161682	322	97.5101753268137	679	96.0967217496437	467
119	ENSG00000006047	YBX2	protein_coding	0.479652732956228	4	0.636075355216346	5	1.00083215565726	8	0	0	0	0	0.151627397141963	1	0.613329728671852	2	0	0	0.205774564774398	1
120	ENSG00000006059	KRT33A	protein_coding	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
121	ENSG00000006062	MAP3K14	protein_coding	1.19913183239057	10	1.78101099460577	14	1.62635225294305	13	1.68916325034915	13	2.18548550503286	17	1.97115616284552	13	2.75998377902333	9	1.43608505635955	10	0.82309825909759	4
122	ENSG00000006071	ABCC8	protein_coding	0.359739549717171	3	0.254430142086538	2	0.250208038914316	2	0	0	0	0	0	0	0.306664864335926	1	0.143608505635955	1	0	0
123	ENSG00000006116	CACNG3	protein_coding	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
124	ENSG00000006118	TMEM132A	protein_coding	12.590884240101	105	8.01454947572596	63	6.88072107014369	55	102.129408828803	786	88.3193259975044	687	133.128854690644	878	118.065972769332	385	67.2087806376271	468	41.1549129548795	200
125	ENSG00000006125	AP2B1	protein_coding	25.4215948466801	212	17.8101099460577	140	25.7714280081745	206	41.1895961815909	317	43.3240361880043	337	75.2071889824137	496	64.0929566462085	209	55.1456661642068	384	51.237866628825	249
